2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a,59182,134,2,14,0,0,0,0,0,3,1734051272933,7,1,3020292,3008,java-resize,us-east-1,7772.13,963,0,0,91307,27,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7868.13,96,14.76,1734051272837,4,3291876,88,a2f09bcd-aef7-4ad4-9caf-439f355e6b62,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,143,2,1734049478,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a,58895,83,2,13,0,0,0,0,1,4,1734051272828,9,1,3020796,3008,java-resize,us-east-1,7873.04,963,0,0,90865,25,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7963.04,90,15.77,1734051272738,4,3291876,80,a2f09bcd-aef7-4ad4-9caf-439f355e6b62,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,140,3,1734049478,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a,59540,157,2,14,0,0,1,0,0,4,1734051273053,6,0,3019764,3008,java-resize,us-east-1,7902.7,963,0,0,91755,442,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7999.7,97,10.46,1734051272956,4,3291876,91,a2f09bcd-aef7-4ad4-9caf-439f355e6b62,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,145,1,1734049478,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]2434e3b4f92b45eeb2b3f02178b45657,70703,336,2,92,0,0,1,0,1,7,1734051273246,6,0,3020668,3008,java-resize,us-east-1,7514.32,1004,0,0,90682,93,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8026.32,512,11.11,1734051272734,6,3291876,506,ce982072-5ae9-4088-89d8-9cda1f374679,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,42,0,1734048780,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,48,['2024/12/13/[$LATEST]02525ec7d844496ba85fd0f7d1e8ff7a'; '2024/12/13/[$LATEST]20bfc156f0be45b79d4dd23a84e42346'; '2024/12/13/[$LATEST]2434e3b4f92b45eeb2b3f02178b45657'; '2024/12/13/[$LATEST]27f1043e8fd04dbba4d084dcb3976dc0'; '2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d'; '2024/12/13/[$LATEST]4a561f05e96b49daa1e8abada209999c'; '2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77'; '2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a'; '2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0'; '2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244'; '2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4'; '2024/12/13/[$LATEST]c0c1390476f1413484e6234d73739a36'; '2024/12/13/[$LATEST]c59185dfd91143be95f5d89dd6c62924'; '2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade'; '2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c'; '2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132'; '2024/12/13/[$LATEST]f92f407fc5674f54833de0d0f20fef8c'],51010.65,158.29,2.00,33.75,0.00,0.00,0.33,0.00,0.19,['AMD EPYC - Model 63'; 'Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],4.17,1734051272840.21,6.90,0.42,3020436.50,3008.00,7360.16,977.42,0.00,0,90922.27,104.23,7561.89,201.73,11.15,1734051272638.48,5.71,3291876.00,194.42,['10:dev'; '10:hug'; '10:pid'; ':cpuse'; ':huget'; ':memor'; '\\n10:bl'; '\\n10:cp'; '\\n10:fr'; '\\n10:hu'; '\\n10:me'; 't:/\\n10'],45.85,0.81,1734050003.31
1,2,['2024/12/13/[$LATEST]166b90f57cd84f49b0b58cd9ff89d940'; '2024/12/13/[$LATEST]c45a4f8856f244959bc19add4cfe12ae'],33410.00,9276.00,2.00,152.50,4.50,0.00,57.50,0.00,4.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],124.00,1734051274962.50,79.50,1.00,3082710.00,3008.00,6931.47,938.00,23.00,2,80628.00,8869.00,8755.97,1824.50,2.58,1734051273138.00,6.00,3291876.00,1744.00,['\\n10:bl'; '\\n10:pi'],25.50,7.00,1734050470.00
Total number of unique newcontainers: 2

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
10:dev,4,['2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a'],59046.25,124.75,2.00,13.25,0.00,0.00,0.25,0.00,0.25,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],3.75,1734051272878.00,7.00,0.50,3020538.00,3008.00,7655.56,963.00,0.00,0,91045.25,135.75,7748.56,93.00,12.82,1734051272785.00,4.00,3291876.00,85.50,141.75,1.75,1734049478.00
10:hug,3,['2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c'],39657.67,102.33,2.00,12.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],4.00,1734051272775.67,6.33,0.33,3021576.00,3008.00,7598.98,973.00,0.00,0,89967.33,30.00,7683.65,84.67,13.24,1734051272691.00,3.00,3291876.00,78.00,0.00,0.00,1734050706.00
10:pid,2,['2024/12/13/[$LATEST]27f1043e8fd04dbba4d084dcb3976dc0'],41477.50,93.00,2.00,13.50,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63'],2.50,1734051272871.00,5.00,0.50,3018366.00,3008.00,7586.74,979.00,0.00,0,93914.50,14.50,7672.74,86.00,15.54,1734051272785.00,2.00,3291876.00,80.50,0.00,1.00,1734050666.00
:cpuse,4,['2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132'],39890.50,173.00,2.00,37.25,0.00,0.00,0.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.50,1734051272928.75,6.50,0.50,3021369.00,3008.00,7636.38,977.00,0.00,0,90675.50,152.50,7856.38,220.00,11.12,1734051272708.75,4.00,3291876.00,213.00,2.25,0.25,1734050656.00
:huget,5,['2024/12/13/[$LATEST]02525ec7d844496ba85fd0f7d1e8ff7a'; '2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d'],51878.60,205.80,2.00,52.00,0.00,0.00,0.60,0.00,0.20,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.60,1734051272990.80,7.20,0.40,3019952.00,3008.00,7311.15,978.60,0.00,0,90753.40,145.80,7612.15,301.00,10.21,1734051272689.80,5.00,3291876.00,293.40,49.60,0.60,1734049997.60
:memor,1,['2024/12/13/[$LATEST]f92f407fc5674f54833de0d0f20fef8c'],55782.00,386.00,2.00,111.00,0.00,0.00,2.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],9.00,1734051273128.00,8.00,0.00,3020852.00,3008.00,7315.52,979.00,0.00,0,89765.00,113.00,7941.52,626.00,11.00,1734051272502.00,1.00,3291876.00,618.00,62.00,3.00,1734049648.00
\n10:bl,11,['2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244'; '2024/12/13/[$LATEST]c45a4f8856f244959bc19add4cfe12ae'; '2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade'],46224.82,943.09,2.00,27.64,0.45,0.00,5.36,0.00,0.55,['AMD EPYC - Model 63'; 'Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],14.55,1734051272790.91,14.27,0.55,3023720.36,3008.00,6948.16,973.18,2.18,1,90681.00,859.91,7207.44,259.27,7.64,1734051272531.64,11.00,3291876.00,244.45,27.00,1.00,1734050260.73
\n10:cp,6,['2024/12/13/[$LATEST]2434e3b4f92b45eeb2b3f02178b45657'; '2024/12/13/[$LATEST]4a561f05e96b49daa1e8abada209999c'; '2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4'],57688.33,191.17,2.00,41.00,0.00,0.00,0.17,0.00,0.33,['AMD EPYC - Model 63'; 'Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],4.67,1734051272898.33,7.33,0.50,3021448.00,3008.00,7469.78,983.00,0.00,0,90634.67,60.83,7711.94,242.17,12.07,1734051272656.17,6.00,3291876.00,234.33,39.50,0.33,1734049583.17
\n10:fr,2,['2024/12/13/[$LATEST]c59185dfd91143be95f5d89dd6c62924'],40108.00,106.00,2.00,13.50,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63'],2.00,1734051272849.00,5.00,0.50,3022470.00,3008.00,7851.98,967.00,0.00,0,89559.50,37.00,7942.98,91.00,15.09,1734051272758.00,2.00,3291876.00,85.50,2.00,0.00,1734050619.00
\n10:hu,4,['2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0'],42872.75,101.25,2.00,12.25,0.00,0.00,0.25,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.25,1734051272794.75,7.75,0.25,3022444.00,3008.00,7620.12,991.00,0.00,0,90819.25,149.75,7715.87,95.75,12.52,1734051272699.00,4.00,3291876.00,87.75,45.50,2.50,1734050492.00
\n10:me,1,['2024/12/13/[$LATEST]c0c1390476f1413484e6234d73739a36'],54351.00,525.00,2.00,244.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.00,1734051273823.00,7.00,0.00,3021656.00,3008.00,6485.06,987.00,0.00,0,90000.00,169.00,7768.06,1283.00,7.28,1734051272540.00,1.00,3291876.00,1276.00,96.00,1.00,1734049770.00
\n10:pi,1,['2024/12/13/[$LATEST]166b90f57cd84f49b0b58cd9ff89d940'],37818.00,9203.00,2.00,144.00,4.00,0.00,58.00,0.00,4.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],119.00,1734051274510.00,73.00,1.00,3080860.00,3008.00,6567.30,947.00,22.00,1,80733.00,8945.00,8319.30,1752.00,4.45,1734051272758.00,1.00,3291876.00,1678.00,24.00,6.00,1734050218.00
t:/\n10,6,['2024/12/13/[$LATEST]20bfc156f0be45b79d4dd23a84e42346'; '2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77'],67333.67,197.50,2.00,45.83,0.00,0.00,0.50,0.00,0.17,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.50,1734051272929.50,6.83,0.33,3021638.00,3008.00,7276.01,974.67,0.00,0,90491.83,169.33,7545.68,269.67,10.58,1734051272659.83,6.00,3291876.00,262.50,87.67,1.17,1734048986.00
Total number of unique vmIDs: 13

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2024/12/13/[$LATEST]02525ec7d844496ba85fd0f7d1e8ff7a'; '2024/12/13/[$LATEST]166b90f57cd84f49b0b58cd9ff89d940'; '2024/12/13/[$LATEST]20bfc156f0be45b79d4dd23a84e42346'; '2024/12/13/[$LATEST]2434e3b4f92b45eeb2b3f02178b45657'; '2024/12/13/[$LATEST]27f1043e8fd04dbba4d084dcb3976dc0'; '2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d'; '2024/12/13/[$LATEST]4a561f05e96b49daa1e8abada209999c'; '2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77'; '2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a'; '2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0'; '2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244'; '2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4'; '2024/12/13/[$LATEST]c0c1390476f1413484e6234d73739a36'; '2024/12/13/[$LATEST]c45a4f8856f244959bc19add4cfe12ae'; '2024/12/13/[$LATEST]c59185dfd91143be95f5d89dd6c62924'; '2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade'; '2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c'; '2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132'; '2024/12/13/[$LATEST]f92f407fc5674f54833de0d0f20fef8c'],50306.62,523.00,2.00,38.50,0.18,0.00,2.62,0.00,0.34,['AMD EPYC - Model 63'; 'Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],8.96,1734051272925.10,9.80,0.44,3022927.44,3008.00,7343.02,975.84,0.92,2,90510.50,454.82,7609.66,266.64,10.81,1734051272658.46,5.72,3291876.00,256.40,['10:dev'; '10:hug'; '10:pid'; ':cpuse'; ':huget'; ':memor'; '\\n10:bl'; '\\n10:cp'; '\\n10:fr'; '\\n10:hu'; '\\n10:me'; '\\n10:pi'; 't:/\\n10'],45.04,1.06,1734050021.98
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
AMD EPYC - Model 63 - 11,11,['2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244'; '2024/12/13/[$LATEST]c45a4f8856f244959bc19add4cfe12ae'; '2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade'],46224.82,943.09,2.00,27.64,0.45,0.00,5.36,0.00,0.55,14.55,1734051272790.91,14.27,0.55,3023720.36,3008.00,6948.16,973.18,2.18,1,90681.00,859.91,7207.44,259.27,7.64,1734051272531.64,11.00,3291876.00,244.45,['\\n10:bl'],27.00,1.00,1734050260.73
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,3,['2024/12/13/[$LATEST]166b90f57cd84f49b0b58cd9ff89d940'; '2024/12/13/[$LATEST]c0c1390476f1413484e6234d73739a36'; '2024/12/13/[$LATEST]f92f407fc5674f54833de0d0f20fef8c'],49317.00,3371.33,2.00,166.33,1.33,0.00,20.33,0.00,1.33,44.33,1734051273820.33,29.33,0.33,3041122.67,3008.00,6789.29,971.00,7.33,1,86832.67,3075.67,8009.63,1220.33,7.58,1734051272600.00,1.00,3291876.00,1190.67,[':memor'; '\\n10:me'; '\\n10:pi'],60.67,3.33,1734049878.67
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4,8,['2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0'; '2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132'],41381.62,137.12,2.00,24.75,0.00,0.00,0.38,0.00,0.25,4.38,1734051272861.75,7.12,0.38,3021906.50,3008.00,7628.25,984.00,0.00,0,90747.38,151.12,7786.12,157.88,11.82,1734051272703.88,4.00,3291876.00,150.38,[':cpuse'; '\\n10:hu'],23.88,1.38,1734050574.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5,5,['2024/12/13/[$LATEST]02525ec7d844496ba85fd0f7d1e8ff7a'; '2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d'],51878.60,205.80,2.00,52.00,0.00,0.00,0.60,0.00,0.20,4.60,1734051272990.80,7.20,0.40,3019952.00,3008.00,7311.15,978.60,0.00,0,90753.40,145.80,7612.15,301.00,10.21,1734051272689.80,5.00,3291876.00,293.40,[':huget'],49.60,0.60,1734049997.60
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6,12,['2024/12/13/[$LATEST]20bfc156f0be45b79d4dd23a84e42346'; '2024/12/13/[$LATEST]2434e3b4f92b45eeb2b3f02178b45657'; '2024/12/13/[$LATEST]4a561f05e96b49daa1e8abada209999c'; '2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77'; '2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4'],62511.00,194.33,2.00,43.42,0.00,0.00,0.33,0.00,0.25,5.08,1734051272913.92,7.08,0.42,3021543.00,3008.00,7372.90,978.83,0.00,0,90563.25,115.08,7628.81,255.92,11.32,1734051272658.00,6.00,3291876.00,248.42,['\\n10:cp'; 't:/\\n10'],63.58,0.75,1734049284.58
Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63 - 2,4,['2024/12/13/[$LATEST]27f1043e8fd04dbba4d084dcb3976dc0'; '2024/12/13/[$LATEST]c59185dfd91143be95f5d89dd6c62924'],40792.75,99.50,2.00,13.50,0.00,0.00,0.00,0.00,0.00,2.25,1734051272860.00,5.00,0.50,3020418.00,3008.00,7719.36,973.00,0.00,0,91737.00,25.75,7807.86,88.50,15.32,1734051272771.50,2.00,3291876.00,83.00,['10:pid'; '\\n10:fr'],1.00,0.50,1734050642.50
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3,3,['2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c'],39657.67,102.33,2.00,12.00,0.00,0.00,0.00,0.00,0.00,4.00,1734051272775.67,6.33,0.33,3021576.00,3008.00,7598.98,973.00,0.00,0,89967.33,30.00,7683.65,84.67,13.24,1734051272691.00,3.00,3291876.00,78.00,['10:hug'],0.00,0.00,1734050706.00
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4,4,['2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a'],59046.25,124.75,2.00,13.25,0.00,0.00,0.25,0.00,0.25,3.75,1734051272878.00,7.00,0.50,3020538.00,3008.00,7655.56,963.00,0.00,0,91045.25,135.75,7748.56,93.00,12.82,1734051272785.00,4.00,3291876.00,85.50,['10:dev'],141.75,1.75,1734049478.00
Total number of unique zTenancy[vmID]s: 8

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with AMD EPYC - Model 63 - 11:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,46633,111,2,15,0,0,0,0,0,4,1734051271548,7,1,3019564,3008,java-resize,us-east-1,5734.04,974,0,0,90282,45,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},5831.04,97,0.0,1734051271451,11,3291876,89,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,24,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,46933,95,2,18,0,0,0,0,0,3,1734051271833,8,1,3018540,3008,java-resize,us-east-1,5768.72,974,0,0,90743,20,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},5883.72,115,0.0,1734051271718,11,3291876,106,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,24,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,47230,78,2,13,0,0,0,0,1,3,1734051272392,7,1,3018240,3008,java-resize,us-east-1,6203.6,974,0,0,91186,446,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6294.6,91,0.0,1734051272301,11,3291876,83,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,24,1,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,47494,104,2,10,0,0,0,0,0,2,1734051272562,7,0,3016444,3008,java-resize,us-east-1,6311.12,974,0,0,92046,14,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6385.12,74,2.93,1734051272488,11,3291876,67,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244,49100,110,2,13,0,0,0,0,1,5,1734051272760,7,1,3019888,3008,java-resize,us-east-1,6811.1,992,0,0,89890,40,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6907.1,96,11.93,1734051272664,11,3291876,88,cf7da873-e442-49a1-b5bc-c2775e0c68d4,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,36,0,1734050073,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,48594,158,2,21,0,0,1,0,0,3,1734051272990,7,0,3015712,3008,java-resize,us-east-1,7213.29,974,0,0,93767,14,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7339.29,126,12.79,1734051272864,11,3291876,119,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,26,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,47782,82,2,14,0,0,1,0,0,3,1734051272684,7,0,3016452,3008,java-resize,us-east-1,7575.41,974,0,0,92469,29,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7666.41,91,10.14,1734051272593,11,3291876,84,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,48023,105,2,12,0,0,0,0,0,2,1734051272780,8,0,3015956,3008,java-resize,us-east-1,7710.57,974,0,0,92903,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7793.57,83,13.35,1734051272697,11,3291876,75,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,48308,108,2,10,0,0,0,0,0,2,1734051272858,7,0,3015964,3008,java-resize,us-east-1,7905.74,974,0,0,93336,19,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7977.74,72,16.0,1734051272786,11,3291876,65,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,1,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244,49374,74,2,17,0,0,0,0,0,4,1734051272878,6,1,3019604,3008,java-resize,us-east-1,7900.58,992,0,0,90346,23,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8010.58,110,16.21,1734051272768,11,3291876,103,cf7da873-e442-49a1-b5bc-c2775e0c68d4,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,36,1,1734050073,AMD EPYC - Model 63 - 11
