2024-12-12 16:01:35.457050 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
2024/12/13/[$LATEST]c8bcb75f497f4da784046d86a789fd30,27847,9354,2,192,8,0,73,0,5,111,1734048094622,101,3,3084404,3008,java-grayscale,us-east-1,7591.85,929,21,1,80376,8779,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9878.85,2287,19.5,1734048092335,1,3291876,2183,7f1ae21e-973c-4181-9390-e60b6ef413f2,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:fr,27,77,1734047591,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]6226eb704801476c9ee5e99ff6f2bb79,22653,9588,2,235,8,0,79,0,7,129,1734048094823,108,1,3084424,3008,java-grayscale,us-east-1,7560.11,929,21,1,79954,8816,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10116.11,2556,18.37,1734048092267,2,3291876,2447,3b88a592-9f9d-424f-a196-e008bf1ebf69,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pe,20,73,1734047938,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]95510085345c4eb1bd7f21faaeeeb997,25123,9837,2,415,2,0,64,0,4,131,1734048095148,88,1,3084688,3008,java-grayscale,us-east-1,7220.11,951,23,1,79984,8900,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10410.11,3190,16.76,1734048091958,1,3291876,3101,80e83b58-83da-45ec-bf87-a43fb188888b,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,12,9,1734047817,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]ef8e71d8b7854d92803c94fcb30f251b,27570,11699,3,578,9,0,85,0,8,136,1734048095351,117,1,5535452,3008,java-grayscale,us-east-1,7625.51,933,40,1,80273,11870,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10574.51,2949,14.84,1734048092402,2,5746848,2831,1fa934ba-9256-49e5-b1ba-c39f30017608,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:net,56,67,1734047821,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category cpuType with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID],,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,46829,134,2,25,0,0,0,0,0,3,1734048088085,6,0,993576,3008,java-grayscale,us-east-1,3438.69,975,1,0,714752,82,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",3585.69,147,0,1734048087938,22,3291876,141,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,23,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,47227,63,2,14,0,0,0,0,0,4,1734048088863,6,0,992276,3008,java-grayscale,us-east-1,3936.61,976,0,0,715249,9,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",4027.61,91,0,1734048088772,22,3291876,85,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,23,1,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,47513,60,2,12,0,0,0,0,0,3,1734048089838,5,0,992016,3008,java-grayscale,us-east-1,5079.07,976,0,0,715668,15,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",5160.07,81,0,1734048089757,22,3291876,76,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,47777,69,2,28,0,0,0,0,0,2,1734048090066,5,0,991756,3008,java-grayscale,us-east-1,5079.95,976,0,0,716094,12,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",5237.95,158,0,1734048089908,22,3291876,153,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,48777,66,2,17,0,0,0,0,0,1,1734048090586,5,0,991000,3008,java-grayscale,us-east-1,5855.13,976,0,0,717817,11,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",5958.13,103,0,1734048090483,22,3291876,98,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,49027,104,2,18,0,0,0,0,0,3,1734048090779,5,0,990748,3008,java-grayscale,us-east-1,6104.35,976,0,0,718241,19,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6214.35,110,0,1734048090669,22,3291876,105,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,48036,67,2,16,0,0,0,0,0,2,1734048090262,6,1,991504,3008,java-grayscale,us-east-1,6234.64,976,0,0,716523,16,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6335.64,101,0,1734048090161,22,3291876,94,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,49824,59,2,10,0,0,0,0,0,2,1734048091082,7,0,990244,3008,java-grayscale,us-east-1,6281.54,976,0,0,719547,9,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6350.54,69,0.04,1734048091013,22,3291876,62,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,48281,62,2,10,0,0,0,0,0,3,1734048090334,5,0,991252,3008,java-grayscale,us-east-1,6412.67,976,0,0,716951,13,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6477.67,65,0,1734048090269,22,3291876,60,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,48538,56,2,12,0,0,0,0,0,3,1734048090419,6,1,991260,3008,java-grayscale,us-east-1,6360.13,976,0,0,717387,6,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6435.13,75,0,1734048090344,22,3291876,68,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,1,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,49314,69,2,13,0,0,1,0,0,2,1734048090871,6,0,990756,3008,java-grayscale,us-east-1,6384.16,976,0,0,718664,11,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6469.16,85,0,1734048090786,22,3291876,79,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,49557,65,2,20,0,0,0,0,0,2,1734048091005,6,0,990504,3008,java-grayscale,us-east-1,6401.06,976,0,0,719098,13,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6522.06,121,0,1734048090884,22,3291876,115,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,50069,52,2,18,0,0,0,0,1,1,1734048091205,5,0,990260,3008,java-grayscale,us-east-1,6492.67,976,0,0,719961,7,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6595.67,103,1,1734048091102,22,3291876,98,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,50312,43,2,16,0,0,0,0,0,3,1734048091312,5,1,990000,3008,java-grayscale,us-east-1,6426.33,976,0,0,720384,354,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6525.33,99,1.48,1734048091213,22,3291876,93,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,50553,44,2,14,0,0,0,0,0,2,1734048091402,6,0,988480,3008,java-grayscale,us-east-1,6451.73,976,0,0,721150,8,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6534.73,83,3.64,1734048091319,22,3291876,77,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,50781,45,2,10,0,0,0,0,0,2,1734048091474,6,0,988480,3008,java-grayscale,us-east-1,6542.46,976,0,0,721580,6,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6607.46,65,4.91,1734048091409,22,3291876,59,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,51000,45,2,11,0,0,0,0,0,3,1734048091549,5,0,988212,3008,java-grayscale,us-east-1,6622.93,976,0,0,722005,8,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6690.93,68,7.03,1734048091481,22,3291876,63,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,51223,48,2,11,0,0,0,0,0,1,1734048091630,5,1,988204,3008,java-grayscale,us-east-1,6702.69,976,0,0,722412,7,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6770.69,68,8,1734048091562,22,3291876,62,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,51474,67,2,18,0,0,0,0,0,2,1734048091746,6,1,987668,3008,java-grayscale,us-east-1,6785.02,976,0,0,722838,14,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6894.02,109,8.07,1734048091637,22,3291876,102,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,51762,64,2,14,0,0,0,0,0,2,1734048091841,5,1,987156,3008,java-grayscale,us-east-1,6994.44,976,0,0,723445,30,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",7082.44,88,10.94,1734048091753,22,3291876,82,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,1,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/13/[$LATEST]58b6fcc0e1be43eeb09ea3654680f138,28267,9214,2,122,2,0,57,0,1,103,1734048093485,67,0,3080868,3008,java-grayscale,us-east-1,7301.59,955,23,1,80367,8783,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8794.59,1493,26.46,1734048091992,2,3291876,1426,7cbb35aa-4078-4656-8f1b-3a7ef217973d,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:de,2,0,1734047565,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]2a5306df3a0144bda1fe98110abe847f,27298,9373,2,126,4,0,51,0,4,108,1734048093561,67,0,3084840,3008,java-grayscale,us-east-1,7204.97,935,37,1,80195,8866,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8743.97,1539,26.46,1734048092022,1,3291876,1472,a240d07c-8be0-41eb-b252-144d3b39e152,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:freez,3,3,1734047606,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]97e1daac5dc1400d89ab97f220b842eb,27931,9226,2,130,3,0,53,0,3,103,1734048093702,69,0,3084392,3008,java-grayscale,us-east-1,7352.84,931,21,1,80087,8799,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8888.84,1536,26.46,1734048092166,2,3291876,1467,7f2b7d45-077a-49ae-930c-d9d1cb381e68,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pe,4,1,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
