2024/12/13/[$LATEST]789cb575c1e64ccf809e0a55763087c1,26766,9316,2,153,1,0,53,0,3,134,1734051854641,85,1,3084568,3008,java-flip,us-east-1,8798.0,938,21,1,80142,8832,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10620.0,1822,17.99,1734051852819,4,3291876,1736,1fa6bb81-0e3d-45a7-bf57-101cde96e445,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,17,4,1734051445,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]c796ab8b985349888bb6642fc9ae6697,22850,9497,2,167,2,0,61,0,5,125,1734051854800,78,1,3084408,3008,java-flip,us-east-1,8748.74,964,21,1,80238,8863,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10666.74,1918,16.81,1734051852882,1,3291876,1839,867676ae-9684-4a57-8002-0a001b30c045,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:ne,14,6,1734051673,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]ec8307c8c933449688a58e036a370344,24427,9819,2,274,11,0,65,0,3,131,1734051855021,75,0,3085564,3008,java-flip,us-east-1,8006.75,938,23,1,79828,8920,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10590.75,2584,14.96,1734051852437,1,3291876,2509,e38577b0-9646-4c7d-8ecf-186a0cace152,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,20,29,1734051538,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]c4762ddbf90e4f3b846833b5fd642439,40135,9346,2,186,10,0,68,0,9,123,1734051855090,106,1,3083124,3008,java-flip,us-east-1,8534.14,935,21,1,80522,8839,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10749.14,2215,14.99,1734051852875,4,3291876,2108,e8b10d20-cae7-43c6-a634-9c3b8aa89ba8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,53,42,1734050568,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]e0dd4d86d5134e448d2a218ba7408d47,23784,11703,3,500,2,0,74,0,5,128,1734051855199,77,1,5535712,3008,java-flip,us-east-1,8414.87,933,37,1,80245,11887,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10877.87,2463,14.55,1734051852736,25,5746848,2385,0ea26e91-4545-4b10-be1c-b38c78529ad4,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,48,10,1734051783,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]9efa2df1f5ee46009d4c5874827415ea,22635,9788,2,285,6,0,71,0,4,122,1734051855380,86,1,3084240,3008,java-flip,us-east-1,8351.55,925,34,1,79925,8971,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10943.55,2592,13.49,1734051852788,1,3291876,2505,22703263-0186-4464-bac8-d47c352ed1c4,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:pid,33,7,1734051670,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1

Category cpuType with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2024/12/13/[$LATEST]0c792342fc0a482db2ea4abbf761d127,19679,9423,2,151,8,0,58,0,5,105,1734051854247,96,1,3082924,3008,java-flip,us-east-1,8446.83,934,25,1,79700,8832,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10188.83,1742,18.7,1734051852505,1,3291876,1645,2f8b3792-ad81-4baa-b0c6-12e99ca39dba,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:blk,1,3,1734051843,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2024/12/13/[$LATEST]c86836815e81448e8529808d359f4e39,68457,9416,2,133,1,0,53,0,5,105,1734051854299,71,0,3082924,3008,java-flip,us-east-1,8660.56,926,23,1,80742,8810,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10235.56,1575,19.72,1734051852724,4,3291876,1504,2cd53ea4-b12d-4016-9edb-f01da7d3b65c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,11,4,1734048805,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]0bf060c116cc4e16a8768b9fbe9dd1ab,31006,9337,2,133,1,0,57,0,3,95,1734051854316,75,1,3083508,3008,java-flip,us-east-1,8743.22,930,21,1,79921,8756,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10321.22,1578,19.71,1734051852738,4,3291876,1502,ae168d1b-a9a2-4030-b17d-996a994a8b8c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,14,5,1734051178,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]b2d8010f73994a27aed2233d39e5eab1,25342,9354,2,135,3,0,54,0,4,103,1734051854345,66,1,3085100,3008,java-flip,us-east-1,8834.93,938,21,1,80334,8801,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10419.93,1585,19.64,1734051852760,2,3291876,1518,0a39bfe1-bd84-4dad-9fe4-4929bec2e698,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pe,3,4,1734051505,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,25,['2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5'; '2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd'],43006.48,103.96,2.00,21.16,0.00,0.00,0.24,0.00,0.12,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],3.32,1734051851021.52,7.24,0.36,3017368.80,3008.00,6874.92,961.28,0.00,0,94658.16,66.40,7009.28,134.36,3.79,1734051850887.16,23.32,3291876.00,126.76,['\\n10:cp'; '\\n10:pi'],49.36,0.72,1734051205.96
1,25,['2024/12/13/[$LATEST]043061d4a4934a9192381930221415f0'; '2024/12/13/[$LATEST]08eb1bc921ec484bb2e22c583edb5957'; '2024/12/13/[$LATEST]0bf060c116cc4e16a8768b9fbe9dd1ab'; '2024/12/13/[$LATEST]0c792342fc0a482db2ea4abbf761d127'; '2024/12/13/[$LATEST]10c38e31a7ce45f09f7192546b52b0a1'; '2024/12/13/[$LATEST]31332b76757248e9a94e852c5d071dc4'; '2024/12/13/[$LATEST]3c9034dd2400428fb910312a6bd4601f'; '2024/12/13/[$LATEST]4462997f9b834959b89cc54bf8371068'; '2024/12/13/[$LATEST]582a333dc30042c4ade7c84459bf0a86'; '2024/12/13/[$LATEST]789cb575c1e64ccf809e0a55763087c1'; '2024/12/13/[$LATEST]7b74cf76286f4fc08f523241488d8d57'; '2024/12/13/[$LATEST]7ef8b0627b5843cea78d7e866dae1309'; '2024/12/13/[$LATEST]8a692f8bd19840bcae0dc38fa9f1b919'; '2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5'; '2024/12/13/[$LATEST]955bd5c176ac4718bd4464f466c82246'; '2024/12/13/[$LATEST]9efa2df1f5ee46009d4c5874827415ea'; '2024/12/13/[$LATEST]b2d8010f73994a27aed2233d39e5eab1'; '2024/12/13/[$LATEST]c4762ddbf90e4f3b846833b5fd642439'; '2024/12/13/[$LATEST]c796ab8b985349888bb6642fc9ae6697'; '2024/12/13/[$LATEST]c86836815e81448e8529808d359f4e39'; '2024/12/13/[$LATEST]d00274510c304875b052369f56b714c3'; '2024/12/13/[$LATEST]d2160d6c4d8f4a2d8c1327a0306c9437'; '2024/12/13/[$LATEST]e0dd4d86d5134e448d2a218ba7408d47'; '2024/12/13/[$LATEST]ec8307c8c933449688a58e036a370344'; '2024/12/13/[$LATEST]ef38d1d90f2c48beb100ce36acc74921'],28427.64,9512.92,2.04,179.44,3.80,0.00,61.96,0.00,4.60,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],120.12,1734051854257.28,80.72,0.88,3182126.56,3008.00,8145.59,937.32,23.08,25,80160.52,8947.32,10065.39,1919.80,15.62,1734051852337.48,4.20,3390074.88,1838.16,['0:devi'; '0:free'; '0:perf'; '10:blk'; '10:cpu'; '10:net'; '10:pid'; ':devic'; '\\n10:cp'; '\\n10:hu'; '\\n10:me'; '\\n10:ne'; '\\n10:pe'; '\\n10:pi'; 'ct:/\\n1'; 't:/\\n10'],23.40,9.64,1734051316.00
Total number of unique newcontainers: 2

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0:devi,1,['2024/12/13/[$LATEST]4462997f9b834959b89cc54bf8371068'],20496.00,9469.00,2.00,174.00,3.00,0.00,61.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],120.00,1734051853707.00,81.00,0.00,3084896.00,3008.00,7445.46,939.00,21.00,1,80102.00,8834.00,9375.46,1930.00,13.77,1734051851777.00,1.00,3291876.00,1849.00,18.00,10.00,1734051746.00
0:free,1,['2024/12/13/[$LATEST]043061d4a4934a9192381930221415f0'],24314.00,9475.00,2.00,169.00,3.00,0.00,63.00,0.00,6.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],125.00,1734051853121.00,78.00,1.00,3084728.00,3008.00,6797.29,925.00,23.00,1,79995.00,8815.00,8753.29,1956.00,8.55,1734051851165.00,1.00,3291876.00,1877.00,13.00,14.00,1734051553.00
0:perf,1,['2024/12/13/[$LATEST]7b74cf76286f4fc08f523241488d8d57'],22727.00,9385.00,2.00,156.00,3.00,0.00,63.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],127.00,1734051854482.00,83.00,1.00,3084556.00,3008.00,8693.58,927.00,21.00,1,79801.00,8789.00,10594.58,1901.00,18.26,1734051852581.00,1.00,3291876.00,1817.00,27.00,15.00,1734051694.00
10:blk,1,['2024/12/13/[$LATEST]0c792342fc0a482db2ea4abbf761d127'],19679.00,9423.00,2.00,151.00,8.00,0.00,58.00,0.00,5.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],105.00,1734051854247.00,96.00,1.00,3082924.00,3008.00,8446.83,934.00,25.00,1,79700.00,8832.00,10188.83,1742.00,18.70,1734051852505.00,1.00,3291876.00,1645.00,1.00,3.00,1734051843.00
10:cpu,4,['2024/12/13/[$LATEST]789cb575c1e64ccf809e0a55763087c1'; '2024/12/13/[$LATEST]955bd5c176ac4718bd4464f466c82246'; '2024/12/13/[$LATEST]c4762ddbf90e4f3b846833b5fd642439'; '2024/12/13/[$LATEST]c86836815e81448e8529808d359f4e39'],47103.75,9350.25,2.00,155.25,4.25,0.00,59.25,0.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],119.75,1734051854666.00,84.00,0.75,3083355.00,3008.00,8637.12,932.50,21.50,4,80446.00,8827.50,10484.62,1847.50,17.68,1734051852818.50,4.00,3291876.00,1762.75,36.50,13.00,1734050160.00
10:net,1,['2024/12/13/[$LATEST]08eb1bc921ec484bb2e22c583edb5957'],35490.00,9538.00,2.00,169.00,2.00,0.00,62.00,0.00,6.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],124.00,1734051854166.00,77.00,1.00,3084104.00,3008.00,8049.75,941.00,23.00,1,80551.00,8825.00,9974.75,1925.00,17.16,1734051852241.00,1.00,3291876.00,1847.00,23.00,7.00,1734050888.00
10:pid,1,['2024/12/13/[$LATEST]9efa2df1f5ee46009d4c5874827415ea'],22635.00,9788.00,2.00,285.00,6.00,0.00,71.00,0.00,4.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],122.00,1734051855380.00,86.00,1.00,3084240.00,3008.00,8351.55,925.00,34.00,1,79925.00,8971.00,10943.55,2592.00,13.49,1734051852788.00,1.00,3291876.00,2505.00,33.00,7.00,1734051670.00
:devic,1,['2024/12/13/[$LATEST]3c9034dd2400428fb910312a6bd4601f'],22393.00,9389.00,2.00,179.00,2.00,0.00,65.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],124.00,1734051854633.00,78.00,1.00,3083832.00,3008.00,8516.89,961.00,22.00,1,80103.00,8809.00,10499.89,1983.00,17.75,1734051852650.00,1.00,3291876.00,1904.00,11.00,10.00,1734051671.00
\n10:cp,25,['2024/12/13/[$LATEST]10c38e31a7ce45f09f7192546b52b0a1'; '2024/12/13/[$LATEST]e0dd4d86d5134e448d2a218ba7408d47'; '2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd'],42252.44,926.92,2.04,40.92,0.20,0.00,5.32,0.00,0.56,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],13.04,1734051851139.12,12.92,0.36,3120194.08,3008.00,6860.48,960.08,2.40,2,93889.08,888.20,7129.28,268.80,3.90,1734051850870.32,25.00,3390074.88,255.52,49.48,1.16,1734051213.56
\n10:hu,1,['2024/12/13/[$LATEST]31332b76757248e9a94e852c5d071dc4'],32776.00,9331.00,2.00,163.00,4.00,0.00,63.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],129.00,1734051854182.00,76.00,1.00,3084720.00,3008.00,8020.35,935.00,21.00,1,80069.00,8767.00,9913.35,1893.00,17.46,1734051852289.00,1.00,3291876.00,1816.00,36.00,13.00,1734051077.00
\n10:me,4,['2024/12/13/[$LATEST]0bf060c116cc4e16a8768b9fbe9dd1ab'; '2024/12/13/[$LATEST]582a333dc30042c4ade7c84459bf0a86'; '2024/12/13/[$LATEST]7ef8b0627b5843cea78d7e866dae1309'; '2024/12/13/[$LATEST]d2160d6c4d8f4a2d8c1327a0306c9437'],28330.00,9394.50,2.00,148.25,3.25,0.00,62.00,0.00,5.25,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],113.75,1734051853880.75,82.50,1.50,3084354.00,3008.00,7957.22,939.75,21.00,4,80030.75,8812.25,9742.97,1785.75,15.10,1734051852095.00,4.00,3291876.00,1701.75,24.00,9.50,1734051323.25
\n10:ne,1,['2024/12/13/[$LATEST]c796ab8b985349888bb6642fc9ae6697'],22850.00,9497.00,2.00,167.00,2.00,0.00,61.00,0.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],125.00,1734051854800.00,78.00,1.00,3084408.00,3008.00,8748.74,964.00,21.00,1,80238.00,8863.00,10666.74,1918.00,16.81,1734051852882.00,1.00,3291876.00,1839.00,14.00,6.00,1734051673.00
\n10:pe,2,['2024/12/13/[$LATEST]b2d8010f73994a27aed2233d39e5eab1'; '2024/12/13/[$LATEST]ef38d1d90f2c48beb100ce36acc74921'],25139.50,9341.50,2.00,143.00,3.00,0.00,59.50,0.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],116.00,1734051854358.50,72.50,1.00,3084626.00,3008.00,8644.34,934.50,22.00,2,80444.50,8809.00,10351.84,1707.50,19.11,1734051852651.00,2.00,3291876.00,1634.00,9.50,4.50,1734051521.50
\n10:pi,4,['2024/12/13/[$LATEST]8a692f8bd19840bcae0dc38fa9f1b919'; '2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5'],26961.75,4800.25,2.00,116.75,2.00,0.00,30.25,0.00,1.75,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],62.75,1734051853111.50,45.00,0.75,3054120.00,3008.00,7630.66,943.00,11.50,2,85098.75,4438.75,8770.41,1139.75,10.61,1734051851971.75,4.00,3291876.00,1093.75,28.75,3.75,1734051675.25
ct:/\n1,1,['2024/12/13/[$LATEST]d00274510c304875b052369f56b714c3'],21894.00,9272.00,2.00,138.00,2.00,0.00,65.00,0.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],111.00,1734051854403.00,77.00,0.00,3081992.00,3008.00,8734.81,944.00,23.00,1,79737.00,8781.00,10437.81,1703.00,19.17,1734051852700.00,1.00,3291876.00,1626.00,10.00,2.00,1734051680.00
t:/\n10,1,['2024/12/13/[$LATEST]ec8307c8c933449688a58e036a370344'],24427.00,9819.00,2.00,274.00,11.00,0.00,65.00,0.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],131.00,1734051855021.00,75.00,0.00,3085564.00,3008.00,8006.75,938.00,23.00,1,79828.00,8920.00,10590.75,2584.00,14.96,1734051852437.00,1.00,3291876.00,2509.00,20.00,29.00,1734051538.00
Total number of unique vmIDs: 16

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2024/12/13/[$LATEST]043061d4a4934a9192381930221415f0'; '2024/12/13/[$LATEST]08eb1bc921ec484bb2e22c583edb5957'; '2024/12/13/[$LATEST]0bf060c116cc4e16a8768b9fbe9dd1ab'; '2024/12/13/[$LATEST]0c792342fc0a482db2ea4abbf761d127'; '2024/12/13/[$LATEST]10c38e31a7ce45f09f7192546b52b0a1'; '2024/12/13/[$LATEST]31332b76757248e9a94e852c5d071dc4'; '2024/12/13/[$LATEST]3c9034dd2400428fb910312a6bd4601f'; '2024/12/13/[$LATEST]4462997f9b834959b89cc54bf8371068'; '2024/12/13/[$LATEST]582a333dc30042c4ade7c84459bf0a86'; '2024/12/13/[$LATEST]789cb575c1e64ccf809e0a55763087c1'; '2024/12/13/[$LATEST]7b74cf76286f4fc08f523241488d8d57'; '2024/12/13/[$LATEST]7ef8b0627b5843cea78d7e866dae1309'; '2024/12/13/[$LATEST]8a692f8bd19840bcae0dc38fa9f1b919'; '2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5'; '2024/12/13/[$LATEST]955bd5c176ac4718bd4464f466c82246'; '2024/12/13/[$LATEST]9efa2df1f5ee46009d4c5874827415ea'; '2024/12/13/[$LATEST]b2d8010f73994a27aed2233d39e5eab1'; '2024/12/13/[$LATEST]c4762ddbf90e4f3b846833b5fd642439'; '2024/12/13/[$LATEST]c796ab8b985349888bb6642fc9ae6697'; '2024/12/13/[$LATEST]c86836815e81448e8529808d359f4e39'; '2024/12/13/[$LATEST]d00274510c304875b052369f56b714c3'; '2024/12/13/[$LATEST]d2160d6c4d8f4a2d8c1327a0306c9437'; '2024/12/13/[$LATEST]e0dd4d86d5134e448d2a218ba7408d47'; '2024/12/13/[$LATEST]ec8307c8c933449688a58e036a370344'; '2024/12/13/[$LATEST]ef38d1d90f2c48beb100ce36acc74921'; '2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd'],35717.06,4808.44,2.02,100.30,1.90,0.00,31.10,0.00,2.36,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],61.72,1734051852639.40,43.98,0.62,3099747.68,3008.00,7510.25,949.30,11.54,25,87409.34,4506.86,8537.33,1027.08,9.71,1734051851612.32,13.76,3340975.44,982.46,['0:devi'; '0:free'; '0:perf'; '10:blk'; '10:cpu'; '10:net'; '10:pid'; ':devic'; '\\n10:cp'; '\\n10:hu'; '\\n10:me'; '\\n10:ne'; '\\n10:pe'; '\\n10:pi'; 'ct:/\\n1'; 't:/\\n10'],36.38,5.18,1734051260.98
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,10,['2024/12/13/[$LATEST]043061d4a4934a9192381930221415f0'; '2024/12/13/[$LATEST]08eb1bc921ec484bb2e22c583edb5957'; '2024/12/13/[$LATEST]31332b76757248e9a94e852c5d071dc4'; '2024/12/13/[$LATEST]3c9034dd2400428fb910312a6bd4601f'; '2024/12/13/[$LATEST]4462997f9b834959b89cc54bf8371068'; '2024/12/13/[$LATEST]7b74cf76286f4fc08f523241488d8d57'; '2024/12/13/[$LATEST]9efa2df1f5ee46009d4c5874827415ea'; '2024/12/13/[$LATEST]c796ab8b985349888bb6642fc9ae6697'; '2024/12/13/[$LATEST]d00274510c304875b052369f56b714c3'; '2024/12/13/[$LATEST]ec8307c8c933449688a58e036a370344'],25000.20,9496.30,2.00,187.40,3.80,0.00,63.90,0.00,4.10,123.80,1734051854389.50,78.90,0.70,3084304.00,3008.00,8136.52,939.90,23.20,10,80034.90,8837.40,10175.02,2038.50,15.74,1734051852351.00,1.00,3291876.00,1958.90,['0:devi'; '0:free'; '0:perf'; '10:net'; '10:pid'; ':devic'; '\\n10:hu'; '\\n10:ne'; 'ct:/\\n1'; 't:/\\n10'],20.50,11.30,1734051519.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,2,['2024/12/13/[$LATEST]b2d8010f73994a27aed2233d39e5eab1'; '2024/12/13/[$LATEST]ef38d1d90f2c48beb100ce36acc74921'],25139.50,9341.50,2.00,143.00,3.00,0.00,59.50,0.00,5.00,116.00,1734051854358.50,72.50,1.00,3084626.00,3008.00,8644.34,934.50,22.00,2,80444.50,8809.00,10351.84,1707.50,19.11,1734051852651.00,2.00,3291876.00,1634.00,['\\n10:pe'],9.50,4.50,1734051521.50
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25,25,['2024/12/13/[$LATEST]10c38e31a7ce45f09f7192546b52b0a1'; '2024/12/13/[$LATEST]e0dd4d86d5134e448d2a218ba7408d47'; '2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd'],42252.44,926.92,2.04,40.92,0.20,0.00,5.32,0.00,0.56,13.04,1734051851139.12,12.92,0.36,3120194.08,3008.00,6860.48,960.08,2.40,2,93889.08,888.20,7129.28,268.80,3.90,1734051850870.32,25.00,3390074.88,255.52,['\\n10:cp'],49.48,1.16,1734051213.56
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4,8,['2024/12/13/[$LATEST]0bf060c116cc4e16a8768b9fbe9dd1ab'; '2024/12/13/[$LATEST]582a333dc30042c4ade7c84459bf0a86'; '2024/12/13/[$LATEST]7ef8b0627b5843cea78d7e866dae1309'; '2024/12/13/[$LATEST]8a692f8bd19840bcae0dc38fa9f1b919'; '2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5'; '2024/12/13/[$LATEST]d2160d6c4d8f4a2d8c1327a0306c9437'],27645.88,7097.38,2.00,132.50,2.62,0.00,46.12,0.00,3.50,88.25,1734051853496.12,63.75,1.12,3069237.00,3008.00,7793.94,941.38,16.25,6,82564.75,6625.50,9256.69,1462.75,12.86,1734051852033.38,4.00,3291876.00,1397.75,['\\n10:me'; '\\n10:pi'],26.38,6.62,1734051499.25
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,1,['2024/12/13/[$LATEST]0c792342fc0a482db2ea4abbf761d127'],19679.00,9423.00,2.00,151.00,8.00,0.00,58.00,0.00,5.00,105.00,1734051854247.00,96.00,1.00,3082924.00,3008.00,8446.83,934.00,25.00,1,79700.00,8832.00,10188.83,1742.00,18.70,1734051852505.00,1.00,3291876.00,1645.00,['10:blk'],1.00,3.00,1734051843.00
